segtype,startsec,endsec
MAN,24268.15,24269.34
NOF,24269.34,24272.93
SIL,24272.93,24273.75
NON,24273.75,24274.98
SIL,24274.98,24275.8
NOF,24275.8,24276.67
SIL,24276.67,24278.07
SIL,24278.07,24279.11
SIL,24279.11,24279.94
NOF,24279.94,24280.78
SIL,24280.78,24281.73
NOF,24281.73,24284.09
SIL,24284.09,24284.91
NOF,24284.91,24285.8
SIL,24285.8,24288.03
NOF,24288.03,24289.66
SIL,24289.66,24291.07
CHF,24291.07,24292.34
SIL,24292.34,24294.32
NOF,24294.32,24297.64
CHF,24297.64,24298.4
SIL,24298.4,24299.2
NON,24299.2,24300.84
NOF,24300.84,24303.17
NOF,24303.17,24303.99
OLF,24303.99,24304.79
NOF,24304.79,24305.61
NOF,24305.61,24306.48
NOF,24306.48,24309.28
CXN,24309.28,24310.66
NOF,24310.66,24311.54
CXN,24311.54,24312.82
NOF,24312.82,24313.62
MAF,24313.62,24314.64
NOF,24314.64,24315.82
SIL,24315.82,24316.64
CXN,24316.64,24317.53
SIL,24317.53,24318.67
NOF,24318.67,24319.51
CXN,24319.51,24320.32
OLF,24320.32,24321.6
NOF,24321.6,24322.62
NOF,24322.62,24323.64
NOF,24323.64,24324.44
NOF,24324.44,24326.39
SIL,24326.39,24327.55
MAN,24327.55,24328.55
SIL,24328.55,24331.19
NOF,24331.19,24332.47
NOF,24332.47,24333.72
SIL,24333.72,24334.52
NOF,24334.52,24335.69
SIL,24335.69,24336.5
NOF,24336.5,24337.58
CHNSP,24337.58,24338.18
NOF,24338.18,24339.51
NOF,24339.51,24340.32
NOF,24340.32,24341.39
SIL,24341.39,24342.25
NON,24342.25,24343.19
CHNNSP,24343.19,24356.44
OLN,24356.44,24357.24
NOF,24357.24,24359.68
NOF,24359.68,24360.88
MAN,24360.88,24361.91
OLN,24361.91,24362.79
NOF,24362.79,24363.57
MAN,24363.57,24364.58
CHNNSP,24364.58,24367.7
OLN,24367.7,24369.72
NOF,24369.72,24371.7
NOF,24371.7,24373.04
FAF,24373.04,24373.67
NOF,24373.67,24375.3
NOF,24375.3,24377.56
NOF,24377.56,24378.38
NOF,24378.38,24378.99
OLN,24378.99,24379.79
NOF,24379.79,24380.65
OLN,24380.65,24381.45
NOF,24381.45,24382.13
NOF,24382.13,24382.93
NOF,24382.93,24385.4
NOF,24385.4,24387.49
CHNNSP,24387.49,24390.35
NOF,24390.35,24391.97
NOF,24391.97,24394.09
OLN,24394.09,24395.49
NOF,24395.49,24396.09
OLN,24396.09,24400.17
NOF,24400.17,24400.98
OLN,24400.98,24403.3
NOF,24403.3,24406.09
OLN,24406.09,24406.89
NOF,24406.89,24408.22
OLN,24408.22,24410.5
NOF,24410.5,24413.81
NOF,24413.81,24414.61
NOF,24414.61,24417.08
OLF,24417.08,24418.78
CXN,24418.78,24419.71
OLN,24419.71,24420.51
NOF,24420.51,24423.11
OLN,24423.11,24423.91
NOF,24423.91,24424.93
MAN,24424.93,24426.03
NOF,24426.03,24427.5
OLN,24427.5,24428.63
NOF,24428.63,24430.42
OLN,24430.42,24431.26
NOF,24431.26,24432.6
MAN,24432.6,24433.6
OLF,24433.6,24434.49
NOF,24434.49,24435.23
OLN,24435.23,24437.62
MAN,24437.62,24438.62
CXN,24438.62,24439.65
NOF,24439.65,24440.25
OLN,24440.25,24441.17
CXN,24441.17,24442.33
FAN,24442.33,24443.56
NOF,24443.56,24444.63
OLN,24444.63,24445.82
CXN,24445.82,24446.62
OLN,24446.62,24447.43
CXN,24447.43,24448.46
NOF,24448.46,24449.58
CXN,24449.58,24450.48
CXN,24450.48,24451.08
OLF,24451.08,24451.88
CXN,24451.88,24452.68
OLN,24452.68,24453.49
CXN,24453.49,24454.1
OLN,24454.1,24455.3
CXN,24455.3,24455.91
OLN,24455.91,24458.83
CXN,24458.83,24459.64
OLN,24459.64,24461.32
FAN,24461.32,24462.32
CXN,24462.32,24463.12
OLF,24463.12,24464.39
CXN,24464.39,24465.03
CXN,24465.03,24466.59
OLN,24466.59,24467.58
FAN,24467.58,24468.99
OLF,24468.99,24469.97
NOF,24469.97,24470.77
OLN,24470.77,24472.75
CXN,24472.75,24474.23
FAN,24474.23,24475.61
OLN,24475.61,24477.93
CXN,24477.93,24479.53
OLN,24479.53,24481.59
NOF,24481.59,24482.6
CXN,24482.6,24483.4
OLN,24483.4,24484.69
NOF,24484.69,24486.74
OLF,24486.74,24488.5
NOF,24488.5,24489.49
OLN,24489.49,24490.32
OLF,24490.32,24491.12
CXN,24491.12,24492.9
FAN,24492.9,24493.61
NOF,24493.61,24494.46
FAN,24494.46,24496.07
CXN,24496.07,24498.0
OLN,24498.0,24498.91
NOF,24498.91,24499.71
OLN,24499.71,24504.76
NOF,24504.76,24505.58
OLN,24505.58,24508.21
NON,24508.21,24509.01
CXN,24509.01,24509.81
OLN,24509.81,24511.52
CXN,24511.52,24512.32
OLN,24512.32,24516.54
NOF,24516.54,24517.67
FAN,24517.67,24518.68
OLN,24518.68,24521.07
CXN,24521.07,24521.87
OLN,24521.87,24522.67
FAN,24522.67,24524.93
NOF,24524.93,24526.11
OLN,24526.11,24527.47
NOF,24527.47,24528.44
FAF,24528.44,24529.44
OLN,24529.44,24530.84
CXN,24530.84,24531.64
NOF,24531.64,24532.75
FAN,24532.75,24534.02
OLF,24534.02,24535.16
FAN,24535.16,24537.4
NOF,24537.4,24538.2
OLN,24538.2,24542.17
NON,24542.17,24542.99
OLN,24542.99,24545.79
NOF,24545.79,24547.64
OLN,24547.64,24550.18
NOF,24550.18,24551.34
OLN,24551.34,24552.52
NOF,24552.52,24553.36
OLN,24553.36,24555.16
NOF,24555.16,24555.96
OLN,24555.96,24556.76
NOF,24556.76,24558.04
SIL,24558.04,24559.12
NOF,24559.12,24559.72
FAN,24559.72,24560.72
NOF,24560.72,24561.32
CXN,24561.32,24562.17
NOF,24562.17,24563.81
SIL,24563.81,24564.61
NOF,24564.61,24565.42
CXN,24565.42,24566.22
OLN,24566.22,24567.57
CXN,24567.57,24568.55
CXN,24568.55,24569.29
NOF,24569.29,24570.44
OLF,24570.44,24571.28
NOF,24571.28,24572.23
OLF,24572.23,24573.7
NON,24573.7,24574.62
OLN,24574.62,24578.56
NON,24578.56,24579.37
OLN,24579.37,24580.89
NOF,24580.89,24582.13
OLN,24582.13,24584.91
CXN,24584.91,24585.71
OLF,24585.71,24587.49
CXN,24587.49,24590.05
NOF,24590.05,24591.0
CXN,24591.0,24591.88
NOF,24591.88,24592.69
CXN,24592.69,24593.61
OLN,24593.61,24594.41
NOF,24594.41,24595.48
SIL,24595.48,24597.0
NOF,24597.0,24598.17
SIL,24598.17,24599.6
SIL,24599.6,24600.62
SIL,24600.62,24601.48
SIL,24601.48,24602.57
CXN,24602.57,24603.4
NOF,24603.4,24604.1
CXN,24604.1,24605.07
SIL,24605.07,24606.51
CXN,24606.51,24607.7
CXN,24607.7,24608.84
OLF,24608.84,24609.65
CXN,24609.65,24610.45
NOF,24610.45,24611.25
NOF,24611.25,24613.25
SIL,24613.25,24614.38
CXN,24614.38,24614.98
OLN,24614.98,24615.79
NOF,24615.79,24616.72
NOF,24616.72,24618.23
CXN,24618.23,24619.27
OLF,24619.27,24621.47
MAF,24621.47,24622.48
SIL,24622.48,24623.48
TVN,24623.48,24625.3
SIL,24625.3,24626.81
SIL,24626.81,24627.81
SIL,24627.81,24628.61
SIL,24628.61,24629.99
SIL,24629.99,24630.79
CXN,24630.79,24631.6
OLN,24631.6,24632.45
CXN,24632.45,24634.35
NOF,24634.35,24635.03
CXN,24635.03,24636.04
OLN,24636.04,24636.89
FAN,24636.89,24637.9
SIL,24637.9,24638.71
SIL,24638.71,24639.71
SIL,24639.71,24640.52
MAN,24640.52,24641.52
TVN,24641.52,24642.61
FAN,24642.61,24643.61
SIL,24643.61,24644.41
SIL,24644.41,24645.46
MAN,24645.46,24646.46
TVF,24646.46,24647.46
SIL,24647.46,24648.26
NOF,24648.26,24650.38
CXN,24650.38,24651.66
CXN,24651.66,24652.26
NOF,24652.26,24653.06
SIL,24653.06,24653.86
CXN,24653.86,24655.68
CXN,24655.68,24656.58
SIL,24656.58,24659.42
NOF,24659.42,24660.35
MAN,24660.35,24661.37
CXN,24661.37,24662.81
CXN,24662.81,24663.81
CXN,24663.81,24664.67
FAF,24664.67,24665.87
SIL,24665.87,24666.8
CXN,24666.8,24668.18
FAN,24668.18,24669.21
CXN,24669.21,24670.06
NOF,24670.06,24673.32
OLF,24673.32,24674.13
NOF,24674.13,24676.98
NOF,24676.98,24677.59
CXN,24677.59,24678.42
OLF,24678.42,24679.28
FAN,24679.28,24681.4
OLF,24681.4,24682.2
FAF,24682.2,24683.2
NOF,24683.2,24684.76
CXN,24684.76,24686.54
NOF,24686.54,24687.14
FAF,24687.14,24688.22
OLF,24688.22,24689.02
NOF,24689.02,24690.1
FAN,24690.1,24691.11
NOF,24691.11,24691.92
CXN,24691.92,24693.21
CXN,24693.21,24694.21
SIL,24694.21,24695.1
CXN,24695.1,24696.02
TVN,24696.02,24697.08
NOF,24697.08,24698.32
MAF,24698.32,24699.34
NOF,24699.34,24700.61
FAN,24700.61,24701.99
NOF,24701.99,24702.59
CXN,24702.59,24705.45
SIL,24705.45,24706.25
NOF,24706.25,24707.21
CXN,24707.21,24708.29
NOF,24708.29,24709.11
SIL,24709.11,24709.91
NOF,24709.91,24710.87
CXN,24710.87,24711.58
CXN,24711.58,24713.19
OLF,24713.19,24716.11
NOF,24716.11,24719.29
OLN,24719.29,24720.38
CXN,24720.38,24721.45
OLN,24721.45,24722.44
FAN,24722.44,24724.68
OLN,24724.68,24725.52
FAN,24725.52,24726.91
TVN,24726.91,24728.1
NOF,24728.1,24729.15
TVF,24729.15,24731.29
TVN,24731.29,24732.81
TVN,24732.81,24734.23
OLN,24734.23,24735.08
TVN,24735.08,24736.4
TVN,24736.4,24737.21
MAN,24737.21,24738.48
OLN,24738.48,24741.16
CXN,24741.16,24741.78
OLN,24741.78,24742.65
TVN,24742.65,24743.94
OLN,24743.94,24745.98
TVN,24745.98,24747.0
CXN,24747.0,24748.8
NOF,24748.8,24749.4
NOF,24749.4,24750.9
CXN,24750.9,24751.98
OLN,24751.98,24752.79
NOF,24752.79,24753.82
TVF,24753.82,24754.84
SIL,24754.84,24757.17
CXN,24757.17,24759.52
NOF,24759.52,24761.66
SIL,24761.66,24763.0
NOF,24763.0,24765.66
NOF,24765.66,24766.26
SIL,24766.26,24771.01
NOF,24771.01,24772.25
SIL,24772.25,24774.0
MAF,24774.0,24774.83
SIL,24774.83,24775.85
NOF,24775.85,24776.45
SIL,24776.45,24778.61
MAF,24778.61,24780.13
CXN,24780.13,24783.02
OLN,24783.02,24783.82
MAF,24783.82,24784.82
NOF,24784.82,24785.62
SIL,24785.62,24786.42
TVN,24786.42,24787.44
TVN,24787.44,24788.58
NOF,24788.58,24789.24
MAF,24789.24,24790.42
TVF,24790.42,24791.71
CXN,24791.71,24792.51
OLN,24792.51,24793.5
TVF,24793.5,24794.33
CXN,24794.33,24795.35
OLN,24795.35,24796.56
TVF,24796.56,24799.36
TVF,24799.36,24800.38
CXN,24800.38,24801.27
NOF,24801.27,24801.87
SIL,24801.87,24804.54
CXN,24804.54,24805.14
CXN,24805.14,24807.03
MAF,24807.03,24809.85
CXN,24809.85,24810.72
NOF,24810.72,24811.86
MAN,24811.86,24813.05
TVF,24813.05,24813.85
OLN,24813.85,24815.43
MAF,24815.43,24816.44
TVF,24816.44,24817.44
CXN,24817.44,24818.25
TVN,24818.25,24819.66
TVF,24819.66,24820.66
TVN,24820.66,24822.13
TVF,24822.13,24823.22
OLN,24823.22,24826.51
NOF,24826.51,24828.34
OLF,24828.34,24829.21
TVN,24829.21,24830.55
CXN,24830.55,24831.97
TVN,24831.97,24836.18
CXN,24836.18,24837.73
TVN,24837.73,24838.84
CXN,24838.84,24839.68
TVN,24839.68,24840.85
NOF,24840.85,24841.45
TVF,24841.45,24842.29
TVF,24842.29,24843.3
TVF,24843.3,24846.56
CXN,24846.56,24847.62
TVN,24847.62,24848.54
TVF,24848.54,24849.56
CXN,24849.56,24850.16
CXN,24850.16,24851.61
CXN,24851.61,24852.31
TVF,24852.31,24853.64
TVN,24853.64,24854.61
TVN,24854.61,24855.72
TVF,24855.72,24856.59
TVN,24856.59,24857.81
TVF,24857.81,24858.61
TVF,24858.61,24859.57
TVN,24859.57,24867.98
TVN,24867.98,24868.79
TVN,24868.79,24871.85
TVN,24871.85,24872.51
TVN,24872.51,24874.63
TVN,24874.63,24875.81
TVN,24875.81,24878.66
TVN,24878.66,24879.68
TVN,24879.68,24881.04
TVN,24881.04,24883.21
TVN,24883.21,24884.02
TVN,24884.02,24886.1
TVN,24886.1,24887.1
TVN,24887.1,24888.67
TVN,24888.67,24889.47
TVN,24889.47,24890.5
TVN,24890.5,24892.3
TVN,24892.3,24893.3
TVN,24893.3,24894.3
TVN,24894.3,24896.92
TVN,24896.92,24898.06
TVN,24898.06,24899.99
TVN,24899.99,24900.99
TVN,24900.99,24902.7
TVN,24902.7,24903.74
TVN,24903.74,24904.6
TVN,24904.6,24905.6
TVN,24905.6,24907.45
TVN,24907.45,24908.46
TVN,24908.46,24910.99
TVN,24910.99,24911.99
TVN,24911.99,24913.35
TVN,24913.35,24914.35
TVN,24914.35,24916.25
TVN,24916.25,24917.25
TVN,24917.25,24919.35
TVN,24919.35,24921.11
TVN,24921.11,24925.16
TVN,24925.16,24926.18
TVN,24926.18,24929.2
TVN,24929.2,24930.2
TVN,24930.2,24934.09
TVN,24934.09,24935.37
TVN,24935.37,24937.6
TVN,24937.6,24938.6
TVN,24938.6,24941.24
TVN,24941.24,24942.24
TVN,24942.24,24949.92
TVN,24949.92,24950.92
TVN,24950.92,24951.9
TVN,24951.9,24953.0
TVN,24953.0,24954.98
TVN,24954.98,24956.25
TVN,24956.25,24986.3
TVN,24986.3,24987.1
TVN,24987.1,24994.02
TVN,24994.02,24995.36
TVN,24995.36,24997.55
TVN,24997.55,24998.53
TVN,24998.53,24999.13
TVN,24999.13,25001.83
TVN,25001.83,25003.81
TVN,25003.81,25006.24
TVN,25006.24,25006.84
TVN,25006.84,25010.53
TVN,25010.53,25011.87
TVN,25011.87,25019.44
TVN,25019.44,25020.67
TVN,25020.67,25033.62
TVN,25033.62,25034.77
TVN,25034.77,25038.88
TVN,25038.88,25040.32
TVN,25040.32,25041.67
TVN,25041.67,25043.12
TVN,25043.12,25045.93
TVN,25045.93,25046.53
TVN,25046.53,25047.5
TVN,25047.5,25053.24
TVN,25053.24,25054.05
TVN,25054.05,25060.16
TVN,25060.16,25061.99
TVN,25061.99,25063.12
TVN,25063.12,25064.74
TVN,25064.74,25065.84
TVN,25065.84,25067.31
TVN,25067.31,25069.12
TVN,25069.12,25070.12
TVN,25070.12,25071.37
TVN,25071.37,25072.71
TVN,25072.71,25073.76
TVN,25073.76,25075.89
TVN,25075.89,25077.15
TVN,25077.15,25078.81
TVN,25078.81,25079.61
TVN,25079.61,25084.47
TVN,25084.47,25085.49
TVN,25085.49,25086.61
TVN,25086.61,25088.4
TVN,25088.4,25091.08
TVF,25091.08,25091.88
OLN,25091.88,25092.68
CXN,25092.68,25093.76
OLN,25093.76,25094.56
CXN,25094.56,25095.42
NOF,25095.42,25096.48
OLF,25096.48,25097.29
CXN,25097.29,25098.61
TVN,25098.61,25099.86
TVN,25099.86,25104.18
TVN,25104.18,25106.8
TVN,25106.8,25107.8
TVN,25107.8,25108.72
TVN,25108.72,25110.55
TVN,25110.55,25112.66
TVN,25112.66,25114.03
TVN,25114.03,25115.03
TVN,25115.03,25117.87
TVN,25117.87,25118.88
TVN,25118.88,25120.82
CXN,25120.82,25121.93
TVN,25121.93,25123.53
TVN,25123.53,25126.6
TVN,25126.6,25127.6
NOF,25127.6,25130.77
CXN,25130.77,25132.65
CXN,25132.65,25134.14
CXN,25134.14,25135.85
CHF,25135.85,25136.52
CXN,25136.52,25138.09
TVN,25138.09,25138.96
TVF,25138.96,25139.98
CXN,25139.98,25141.61
OLN,25141.61,25142.43
CXN,25142.43,25143.23
OLN,25143.23,25144.75
CXN,25144.75,25145.35
OLN,25145.35,25146.15
MAN,25146.15,25148.35
CXN,25148.35,25149.17
MAF,25149.17,25150.17
OLN,25150.17,25155.33
NOF,25155.33,25156.13
OLN,25156.13,25156.97
NOF,25156.97,25160.6
CXN,25160.6,25163.11
OLN,25163.11,25163.96
CXN,25163.96,25165.09
OLN,25165.09,25165.91
CXN,25165.91,25166.72
CXN,25166.72,25167.39
CXN,25167.39,25168.24
MAN,25168.24,25169.24
CXN,25169.24,25170.19
OLN,25170.19,25171.06
CXN,25171.06,25171.66
FAN,25171.66,25172.66
CXN,25172.66,25173.54
CXN,25173.54,25174.35
FAF,25174.35,25175.15
CXN,25175.15,25176.34
FAN,25176.34,25177.34
OLN,25177.34,25178.16
FAN,25178.16,25179.16
CXN,25179.16,25180.42
OLN,25180.42,25181.69
CXN,25181.69,25182.49
OLN,25182.49,25183.96
NOF,25183.96,25184.56
MAN,25184.56,25185.43
NOF,25185.43,25187.12
NOF,25187.12,25187.74
OLN,25187.74,25189.25
NOF,25189.25,25189.89
OLN,25189.89,25190.69
NOF,25190.69,25191.57
OLN,25191.57,25196.15
FAN,25196.15,25197.15
OLF,25197.15,25201.73
NOF,25201.73,25202.53
OLN,25202.53,25203.58
FAN,25203.58,25204.18
OLN,25204.18,25208.58
CXN,25208.58,25209.72
NOF,25209.72,25210.33
OLN,25210.33,25211.36
NOF,25211.36,25213.19
OLF,25213.19,25213.99
NOF,25213.99,25214.8
OLF,25214.8,25215.77
CXN,25215.77,25216.57
NOF,25216.57,25220.26
SIL,25220.26,25221.06
NOF,25221.06,25222.6
OLF,25222.6,25223.41
NOF,25223.41,25226.32
OLF,25226.32,25227.18
NOF,25227.18,25232.42
SIL,25232.42,25233.3
MAN,25233.3,25234.3
NOF,25234.3,25235.79
OLN,25235.79,25237.31
NOF,25237.31,25238.25
OLF,25238.25,25239.18
NOF,25239.18,25240.06
OLN,25240.06,25241.02
CXN,25241.02,25242.1
NOF,25242.1,25243.55
FAN,25243.55,25245.28
MAN,25245.28,25246.28
OLN,25246.28,25249.39
FAN,25249.39,25250.39
OLN,25250.39,25251.26
OLF,25251.26,25253.51
NOF,25253.51,25254.49
OLN,25254.49,25255.29
NOF,25255.29,25256.12
OLF,25256.12,25258.4
FAN,25258.4,25259.56
NOF,25259.56,25262.71
CXN,25262.71,25263.37
OLN,25263.37,25264.68
NOF,25264.68,25266.49
CXN,25266.49,25267.54
CXN,25267.54,25268.15
CXN,25268.15,25268.95
OLN,25268.95,25270.59
CXN,25270.59,25271.39
OLN,25271.39,25275.9
NOF,25275.9,25276.53
OLF,25276.53,25277.41
CXN,25277.41,25278.21
OLN,25278.21,25280.29
MAN,25280.29,25281.72
OLN,25281.72,25285.79
FAN,25285.79,25286.98
OLN,25286.98,25289.93
CXN,25289.93,25290.73
OLN,25290.73,25291.53
FAN,25291.53,25292.53
NOF,25292.53,25293.79
OLN,25293.79,25295.02
CXN,25295.02,25296.09
CXN,25296.09,25297.16
OLN,25297.16,25298.03
FAN,25298.03,25299.04
OLN,25299.04,25301.89
CXN,25301.89,25302.88
OLN,25302.88,25305.33
FAN,25305.33,25306.79
OLN,25306.79,25308.05
FAN,25308.05,25309.05
OLN,25309.05,25312.19
FAN,25312.19,25313.19
OLN,25313.19,25318.93
FAN,25318.93,25320.65
OLN,25320.65,25329.81
MAN,25329.81,25330.81
OLN,25330.81,25331.68
NOF,25331.68,25332.48
CXN,25332.48,25333.51
MAN,25333.51,25335.6
OLN,25335.6,25337.45
FAN,25337.45,25338.45
MAN,25338.45,25339.63
FAN,25339.63,25342.49
FAN,25342.49,25343.1
CXN,25343.1,25344.81
MAN,25344.81,25346.02
OLN,25346.02,25346.83
MAN,25346.83,25348.15
NOF,25348.15,25349.34
FAN,25349.34,25349.94
OLF,25349.94,25350.82
CXN,25350.82,25351.8
FAN,25351.8,25352.91
CXN,25352.91,25354.09
OLN,25354.09,25355.01
FAN,25355.01,25356.01
OLF,25356.01,25358.07
OLF,25358.07,25358.97
OLN,25358.97,25361.59
CXN,25361.59,25362.73
OLN,25362.73,25364.39
FAN,25364.39,25366.61
MAN,25366.61,25367.21
FAN,25367.21,25368.39
CXN,25368.39,25369.33
OLN,25369.33,25370.18
FAN,25370.18,25371.33
NOF,25371.33,25372.51
FAN,25372.51,25373.51
OLN,25373.51,25376.1
CXN,25376.1,25377.01
FAN,25377.01,25378.12
NOF,25378.12,25379.01
MAF,25379.01,25380.08
FAN,25380.08,25381.61
OLF,25381.61,25382.41
NOF,25382.41,25383.02
FAN,25383.02,25383.82
FAN,25383.82,25385.24
MAN,25385.24,25386.24
OLN,25386.24,25388.03
FAN,25388.03,25389.03
OLN,25389.03,25389.83
CXN,25389.83,25390.63
FAN,25390.63,25391.63
OLN,25391.63,25393.05
FAN,25393.05,25394.05
NOF,25394.05,25395.2
MAN,25395.2,25396.99
SIL,25396.99,25397.79
FAN,25397.79,25399.25
MAN,25399.25,25400.35
OLF,25400.35,25402.1
OLN,25402.1,25403.96
FAN,25403.96,25404.96
NOF,25404.96,25406.76
OLF,25406.76,25407.57
NOF,25407.57,25408.57
OLN,25408.57,25409.37
CXN,25409.37,25410.37
FAN,25410.37,25411.01
FAN,25411.01,25412.17
MAF,25412.17,25413.17
SIL,25413.17,25414.01
MAN,25414.01,25415.71
SIL,25415.71,25416.54
FAN,25416.54,25417.55
SIL,25417.55,25418.56
FAN,25418.56,25419.67
NOF,25419.67,25420.47
OLF,25420.47,25421.27
NOF,25421.27,25422.44
OLF,25422.44,25423.27
NOF,25423.27,25424.2
OLF,25424.2,25426.35
CXN,25426.35,25427.46
CXN,25427.46,25428.4
OLN,25428.4,25429.21
CXN,25429.21,25430.01
OLF,25430.01,25432.69
CXN,25432.69,25433.62
OLN,25433.62,25436.34
CXN,25436.34,25437.14
MAN,25437.14,25438.16
OLN,25438.16,25439.3
FAN,25439.3,25441.35
FAF,25441.35,25442.15
FAN,25442.15,25443.15
OLN,25443.15,25444.06
CXN,25444.06,25446.3
OLN,25446.3,25447.78
NOF,25447.78,25448.58
CXN,25448.58,25449.38
OLN,25449.38,25450.22
CXN,25450.22,25451.02
OLN,25451.02,25451.96
FAN,25451.96,25452.96
TVF,25452.96,25453.77
MAN,25453.77,25455.66
OLN,25455.66,25457.42
NOF,25457.42,25458.19
OLN,25458.19,25461.11
CXN,25461.11,25462.76
MAN,25462.76,25463.76
OLN,25463.76,25464.56
FAN,25464.56,25466.64
OLN,25466.64,25467.44
FAN,25467.44,25468.04
MAN,25468.04,25469.1
FAN,25469.1,25469.7
MAN,25469.7,25470.81
OLN,25470.81,25471.64
MAN,25471.64,25475.16
OLN,25475.16,25475.98
FAN,25475.98,25476.78
OLN,25476.78,25478.05
MAN,25478.05,25479.28
CXN,25479.28,25480.08
CXN,25480.08,25481.43
NOF,25481.43,25482.42
SIL,25482.42,25483.22
OLN,25483.22,25484.38
OLF,25484.38,25486.79
SIL,25486.79,25487.71
NOF,25487.71,25490.89
OLF,25490.89,25497.34
OLN,25497.34,25499.97
CXN,25499.97,25500.77
OLF,25500.77,25501.84
CXF,25501.84,25502.82
OLF,25502.82,25503.98
FAN,25503.98,25504.98
OLF,25504.98,25507.79
NOF,25507.79,25508.79
OLF,25508.79,25511.51
OLN,25511.51,25514.77
OLF,25514.77,25516.65
MAN,25516.65,25518.56
OLN,25518.56,25519.36
FAN,25519.36,25521.58
OLF,25521.58,25522.87
NOF,25522.87,25524.37
OLN,25524.37,25525.77
NOF,25525.77,25527.37
OLF,25527.37,25529.6
FAN,25529.6,25531.58
OLN,25531.58,25532.38
NOF,25532.38,25533.21
OLN,25533.21,25534.37
NOF,25534.37,25535.71
FAN,25535.71,25536.73
NOF,25536.73,25537.53
MAN,25537.53,25539.03
OLF,25539.03,25540.48
CXN,25540.48,25542.16
MAN,25542.16,25544.47
OLF,25544.47,25545.27
FAN,25545.27,25546.27
OLN,25546.27,25547.07
CXN,25547.07,25547.98
OLF,25547.98,25549.88
FAN,25549.88,25550.88
OLN,25550.88,25554.2
FAN,25554.2,25555.26
OLF,25555.26,25556.06
FAN,25556.06,25557.07
OLN,25557.07,25558.96
FAN,25558.96,25560.02
OLN,25560.02,25560.82
CXN,25560.82,25561.62
OLN,25561.62,25562.42
CXN,25562.42,25563.54
OLN,25563.54,25564.99
FAN,25564.99,25565.99
OLN,25565.99,25566.79
NOF,25566.79,25568.74
FAN,25568.74,25569.74
OLN,25569.74,25571.21
FAN,25571.21,25572.21
OLF,25572.21,25573.13
FAN,25573.13,25574.13
OLF,25574.13,25575.78
NOF,25575.78,25577.15
OLF,25577.15,25579.04
NOF,25579.04,25581.09
OLF,25581.09,25583.11
FAN,25583.11,25584.23
OLF,25584.23,25585.47
OLN,25585.47,25587.34
FAN,25587.34,25588.43
OLF,25588.43,25591.31
FAN,25591.31,25592.77
OLN,25592.77,25593.58
CXN,25593.58,25594.38
OLN,25594.38,25595.18
FAN,25595.18,25595.78
OLN,25595.78,25596.6
FAN,25596.6,25597.6
OLN,25597.6,25599.69
MAN,25599.69,25600.99
OLN,25600.99,25601.79
FAN,25601.79,25604.44
OLN,25604.44,25606.59
FAN,25606.59,25607.6
OLF,25607.6,25608.42
MAN,25608.42,25609.42
FAN,25609.42,25611.28
OLF,25611.28,25612.08
FAN,25612.08,25614.38
OLF,25614.38,25618.85
FAN,25618.85,25620.86
OLN,25620.86,25622.17
FAN,25622.17,25623.7
OLF,25623.7,25624.7
MAN,25624.7,25625.7
OLN,25625.7,25626.5
NOF,25626.5,25627.73
OLN,25627.73,25630.95
FAN,25630.95,25631.95
OLN,25631.95,25636.18
FAN,25636.18,25637.64
OLN,25637.64,25640.64
NOF,25640.64,25641.61
OLN,25641.61,25643.17
CXN,25643.17,25645.02
OLN,25645.02,25648.74
FAN,25648.74,25650.27
OLN,25650.27,25652.58
CXN,25652.58,25653.38
OLN,25653.38,25654.38
CXN,25654.38,25654.98
OLN,25654.98,25656.66
FAN,25656.66,25657.67
OLF,25657.67,25659.37
NOF,25659.37,25660.28
OLF,25660.28,25661.08
NOF,25661.08,25661.88
OLF,25661.88,25662.68
NOF,25662.68,25663.9
NOF,25663.9,25664.53
OLN,25664.53,25665.36
FAN,25665.36,25666.47
CXN,25666.47,25667.55
OLN,25667.55,25670.4
OLF,25670.4,25672.54
NOF,25672.54,25673.35
FAN,25673.35,25674.35
NOF,25674.35,25675.98
FAN,25675.98,25676.58
FAN,25676.58,25677.98
NOF,25677.98,25678.58
OLN,25678.58,25679.48
CXN,25679.48,25680.22
FAN,25680.22,25683.59
OLN,25683.59,25685.42
NOF,25685.42,25686.97
OLN,25686.97,25687.81
NOF,25687.81,25689.08
OLN,25689.08,25690.53
NOF,25690.53,25692.08
OLN,25692.08,25694.83
NOF,25694.83,25695.63
OLN,25695.63,25699.31
CXN,25699.31,25700.13
CXN,25700.13,25700.73
OLN,25700.73,25701.54
FAN,25701.54,25703.5
OLN,25703.5,25706.09
NOF,25706.09,25706.89
OLN,25706.89,25710.43
FAN,25710.43,25711.79
NOF,25711.79,25712.83
OLN,25712.83,25716.97
NOF,25716.97,25717.93
OLF,25717.93,25718.73
NOF,25718.73,25719.54
OLN,25719.54,25721.86
CXN,25721.86,25722.66
FAN,25722.66,25723.26
OLF,25723.26,25725.17
NOF,25725.17,25726.12
FAN,25726.12,25727.28
OLF,25727.28,25728.09
OLN,25728.09,25730.79
NOF,25730.79,25731.49
OLF,25731.49,25732.84
FAN,25732.84,25733.45
OLN,25733.45,25735.07
FAN,25735.07,25736.68
OLN,25736.68,25737.59
NOF,25737.59,25738.24
